id,label
img_0_0.jpg,1
img_0_10.jpg,1
img_0_1000.jpg,1
img_0_1037.jpg,1
img_0_105.jpg,1
img_0_1050.jpg,0
img_0_1051.jpg,1
img_0_1061.jpg,0
img_0_1063.jpg,1
img_0_1102.jpg,0
img_0_1113.jpg,1
img_0_1114.jpg,0
img_0_1121.jpg,0
img_0_1123.jpg,1
img_0_187.jpg,1
img_0_189.jpg,1
img_0_196.jpg,0
img_0_222.jpg,0
img_0_228.jpg,0
img_0_25.jpg,0
img_0_262.jpg,0
img_0_3.jpg,1
img_0_306.jpg,1
img_0_31.jpg,1
img_0_314.jpg,1
img_0_317.jpg,1
img_0_32.jpg,1
img_0_333.jpg,0
img_0_35.jpg,0
img_0_357.jpg,0
img_0_361.jpg,0
img_0_363.jpg,1
img_0_366.jpg,0
img_0_376.jpg,1
img_0_395.jpg,1
img_0_403.jpg,1
img_0_408.jpg,0
img_0_416.jpg,0
img_0_423.jpg,1
img_0_431.jpg,1
img_0_432.jpg,0
img_0_440.jpg,1
img_0_50.jpg,0
img_0_504.jpg,0
img_0_512.jpg,0
img_0_528.jpg,1
img_0_53.jpg,0
img_0_552.jpg,0
img_0_569.jpg,0
img_0_570.jpg,0
img_0_591.jpg,1
img_0_599.jpg,0
img_0_602.jpg,1
img_0_605.jpg,0
img_0_606.jpg,0
img_0_622.jpg,1
img_0_629.jpg,0
img_0_631.jpg,1
img_0_666.jpg,1
img_0_67.jpg,1
img_0_695.jpg,0
img_0_706.jpg,0
img_0_726.jpg,1
img_0_73.jpg,0
img_0_750.jpg,0
img_0_756.jpg,0
img_0_757.jpg,0
img_0_766.jpg,0
img_0_774.jpg,0
img_0_801.jpg,0
img_0_803.jpg,1
img_0_807.jpg,0
img_0_821.jpg,1
img_0_822.jpg,0
img_0_827.jpg,0
img_0_831.jpg,0
img_0_833.jpg,0
img_0_835.jpg,0
img_0_842.jpg,0
img_0_849.jpg,0
img_0_863.jpg,0
img_0_869.jpg,1
img_0_871.jpg,0
img_0_872.jpg,0
img_0_924.jpg,0
img_0_942.jpg,1
img_0_950.jpg,1
img_0_978.jpg,0
img_0_994.jpg,1
img_0_995.jpg,0
img_1_1.jpg,0
img_1_1002.jpg,0
img_1_1005.jpg,0
img_1_1008.jpg,1
img_1_1009.jpg,0
img_1_1013.jpg,0
img_1_1019.jpg,0
img_1_1041.jpg,1
img_1_111.jpg,1
img_1_123.jpg,0
img_1_125.jpg,1
img_1_132.jpg,1
img_1_134.jpg,1
img_1_137.jpg,0
img_1_139.jpg,0
img_1_141.jpg,0
img_1_144.jpg,0
img_1_15.jpg,0
img_1_152.jpg,0
img_1_159.jpg,1
img_1_175.jpg,0
img_1_196.jpg,0
img_1_208.jpg,1
img_1_210.jpg,0
img_1_22.jpg,1
img_1_226.jpg,1
img_1_239.jpg,1
img_1_244.jpg,0
img_1_247.jpg,1
img_1_261.jpg,1
img_1_272.jpg,1
img_1_274.jpg,1
